Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
685. ,"Limita maximă de viteză pe care administratorul drumului public o poate stabili pe anumite sectoare, din interiorul localităţilor, pentru autovehiculele din categoriile A şi B, nu poate fi mai mare de:",B 80 km/h,A 50 km/hC 110 km/h,"Codul Rutier (OUG 195/2002)
Articolul 49
(1) Limita maximă de viteză în localităţi este de 50 km/h.
(2) Pe anumite sectoare de drum din interiorul localităţilor, administratorul drumului poate stabili, pentru autovehiculele din categoriile A şi B, şi limite de viteză superioare, dar nu mai mult de 80 km/h. Limitele de viteză mai mari de 50 km/h se stabilesc numai cu avizul poliţiei rutiere."
686. ,"Cum procedaţi când urmează să traversaţi o trecere la nivel cu calea ferată simplă, fără bariere?",A opriţi fără a depăşi indicatorul în cruce vă angajaţi şi traversaţi numai după ce v-aţi asigurat că nu există niciun pericol,B reduceţi viteza vă asiguraţi în stânga şi în dreapta după care traversaţi cu atenţieC opriţi sau dacă nu e cazul doar reduceţi viteza vă asiguraţi traversaţi calea ferată după care vă continuaţi drumul,
687. ,În care dintre următoarele situaţii este interzisă oprirea?,C pe drumurile naţionale europene,A pe sectoarele de drum neiluminateB la o distanţă mai mică de 5 m faţă de spatele unui tramvai,"Regulamentul Rutier
Articolul 142 - Se interzice oprirea voluntară a vehiculelor:
    m) pe partea carosabilă a autostrăzilor, a drumurilor expres şi a celor naţionale europene (E);"
688. ,Ce tip de coliziuni au cea mai mare forţă de distrugere?,B coliziunile frontale,A coliziunile lateraleC coliziunile din spate,
689. ,"Când se poate face radierea din evidenţă a unui vehicul, la cererea proprietarului?",C când proprietarul face dovada dezmembrării casării sau predării vehiculului la unităţi specializate în vederea dezmembrării,A la schimbarea oricăror date referitoare la identificarea vehiculului respectivB la schimbarea domiciliului ori a sediului unităţii deţinătoare,"Codul Rutier (OUG 195/2002)
Art.17.
(1) Radierea din evidenta a vehiculelor se face de catre autoritatea care a efectuat înmatricularea sau înregistrarea doar în cazul scoaterii definitive din circulatie a acestora, la cererea proprietarului, în urmatoarele cazuri:
    a) proprietarul doreste retragerea definitiva din circulatie a vehiculului si face dovada depozitarii acestuia într-un spatiu adecvat, detinut în conditiile legii;
    b) proprietarul face dovada dezmembrarii, casarii sau predarii vehiculului la unitati specializate în vederea dezmembrarii;
    c) la scoaterea definitiva din România a vehiculului respectiv;
    d) în cazul furtului vehiculului."
690. ,"Dacă efortul depus pentru acţionarea volanului este mai mare decât în mod obişnuit, trebuie să verificăm, în primul rând:",C presiunea în pneurile punţii din faţă,A starea de prindere a volanului pe axul săuB presiunea în pneurile punţii din spate,
691. ,"În situaţia dată, aveţi obligaţia:",A să opriţi să vă asiguraţi şi să acordaţi prioritate de trecere înainte de a traversa intersecţia,B nu aveţi nicio obligaţie întrucât circulaţi pe un drum prioritarC traversaţi o dată cu autoutilitara şi autoturismul deoarece acestea s-au asigurat,
692. ,Ce obligaţii revin conducătorilor la întâlnirea indicatorului?,A să acorde prioritate vehiculelor care circulă în intersecţie,B să ocolească centrul intersecţiei şi să circule cât mai aproape de marginea străziiC să acorde prioritate de dreapta,
693. ,Dacă vreţi să părăsiţi autostrada:,C reduceţi viteza,A măriţi vitezaB circulaţi cu aceeaşi viteză,
694. ,Autoturismul din imagine a parcat regulamentar?,B nu deoarece se află în afara zonei în care parcarea este permisă,A da deoarece este parcat în întregime pe trotuarC da deoarece respectă atât semnificaţia indicatorului cât şi a semnului adiţional,
695. ,Cu ce viteză veţi efectua virajul spre stânga într-o intersecţie nedirijată?,C cu o viteză care să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor,A cu o viteză mai mare decât cea legalăB cu o viteză de cel mult 80 km/h,
696. ,Circulaţi în spatele unui vehicul cu tracţiune animală şi constataţi că acesta doreşte să schimbe direcţia de mers. Cum procedaţi?,B permiteţi vehiculului efectuarea în siguranţă a manevrei,A semnalizaţi sonor intenţia de a-l depăşiC nu aveţi nicio obligaţie,
697. ,Intenţionaţi să transportaţi o încărcătură cu autoturismul personal. Ce trebuie să aveţi în vedere?,C să nu fie depăşite lungimea lăţimea şi greutatea admise,A în faţă încărcătura poate depăşi cu un metru limitele vehicululuiB încărcătura să nu fie voluminoasă,
698. ,Prezenţa calaminei pe suprafaţa bujiilor şi fumul albăstrui al eşapamentului indică:,A mecanismul motor (grup piston-cilindru) este uzat,B rularea frecventă cu o viteză inferioară limitei legaleC folosirea unor bujii necorespunzătoare,
699. ,La semnalul poliţistului trebuie să oprească:,B autocamionul şi bicicleta,A autoturismul şi autocamionulC bicicleta şi autoturismul,
700. ,"În situaţia dată, pentru a vă semnaliza prezenţa, veţi schimba alternativ luminile de drum cu luminile de întâlnire?",A da după trecerea autocamionului,B nuC se folosesc numai luminile de drum,
701. ,Autoturismul semnalizează intenţia de a se pune în mişcare. Puteţi efectua depăşirea?,C da procedaţi regulamentar,A nu deoarece a semnalizat corectB nu vehiculele care pleacă de pe loc au prioritate,"Regulamentul Rutier
Articolul 135 - Conducătorul de vehicul este obligat să acorde prioritate de trecere şi în următoarele situaţii:
    f) când se pune în mişcare sau la pătrunderea pe drumul public venind de pe o proprietate alăturată acestuia faţă de vehiculul care circulă pe drumul public, indiferent de direcţia de deplasare;

Codul Rutier (OUG 195/2002)
Articolul 54
(1) Conducătorul de vehicul care executa o manevra de schimbare a direcţiei de mers, de ieşire dintr-un rând de vehicule staţionate sau de intrare într-un asemenea rând, de trecere pe o altă bandă de circulaţie sau de virare spre dreapta ori spre stânga sau care urmează să efectueze o întoarcere ori să meargă cu spatele este obligat să semnalizeze din timp şi să se asigure că o poate face fără să perturbe circulaţia sau să pună în pericol siguranţa celorlalţi participanţi la trafic."
702. ,Cum veţi proceda în situaţia dată?,C aveţi prioritate,A veţi vira ultimulB camionul va trece primul,
703. ,Care dintre cele trei vehicule va trece ultimul prin intersecţie?,B autoturismul,A motocicletaC tramvaiul,
704. ,Se interzice oprirea voluntară:,C în zona de acţiune a indicatorului „Prioritate faţă de circulaţia din sens invers”,A la mai puţin de 100 m de calea ferată industrialăB pe trotuar,"Regulamentul Rutier
Articolul 142 - Se interzice oprirea voluntară a vehiculelor:
n) pe trotuar, cu excepţia situaţiei în care administratorul drumului public a executat amenajări care respectă prevederile art. 144 alin. (2) şi (3);

Articolul 144
(2) Administratorul drumului public poate amenaja pe anumite zone ale trotuarului, cu avizul poliţiei rutiere, spaţii destinate opririi sau staţionării vehiculelor, marcate şi semnalizate corespunzător. Amenajările se pot executa numai dacă:
    a) se respectă culoarul destinat circulaţiei pietonilor, stabilit potrivit normativelor în vigoare, care nu poate fi mai mic de 1 m lăţime;
    b) accesul vehiculelor în parcare se realizează din partea carosabilă;
    c) poziţionarea vehiculelor în parcare nu stânjeneşte circulaţia pe prima bandă sau pe pistele amenajate.

(3) Nu se pot amenaja parcări pentru autovehicule, pe trotuar, la mai puţin de 10 m de intersecţii, staţii ale mijloacelor de transport în comun sau treceri pentru pietoni."
705. ,În ce locuri circulaţia cu viteză duce adeseori la accidente?,A în intersecţii,B în parcăriC în poligoanele auto,
706. ,"Conducând pe drumul public, vă faceţi mai vizibil autoturismul dacă:",C asiguraţi curăţenia exteriorului caroseriei a tăbliţelor cu numărul de înmatriculare precum şi a sistemelor de iluminare-semnalizare,A îl împodobiţi cu abţibilduri sau accesorii colorate fixate pe parbriz şi pe lunetăB vopsiţi în culoarea albă sau galbenă partea din faţă şi din spate a caroseriei,
707. ,"Conducătorul unui vehicul implicat într-un accident de circulaţie, din care au rezultat numai pagube materiale, este obligat să se supună recoltării probelor biologice, dacă aerul expirat, testat cu un aparat autorizat, arată o concentraţie:",C mai mare de 040 mg/l alcool pur,A mai mică de 040 mg/l alcool purB mai mare de 080 mg/l alcool pur,"Regulamentul Rutier
Articolul 185
(1) Constatarea contravenţiei de conducere a unui autovehicul sau tramvai de către o persoana care se află sub influenţa alcoolului se face prin testarea aerului expirat de aceasta cu un mijloc tehnic certificat sau cu un mijloc tehnic omologat şi verificat metrologic.
(2) Conducătorilor de autovehicule sau tramvaie li se recoltează obligatoriu probe biologice în vederea stabilirii alcoolemiei atunci când:
    a) rezultatul testării arată o concentraţie mai mare de 0,40 mg/l alcool pur în aerul expirat;
    b) în eveniment este implicat un vehicul care transporta mărfuri sau produse periculoase.

Articolul 186
În cazul accidentelor de circulaţie din care au rezultat numai pagube materiale, conducătorii vehiculelor sunt obligaţi să se supună testării aerului expirat în vederea stabilirii alcoolemiei ori a consumului de produse sau substanţe stupefiante ori al medicamentelor cu efecte similare acestora. Dacă rezultatul testării arată o concentraţie mai mare de 0,40 mg/l alcool pur în aerul expirat sau indică prezenţa în organism a substanţelor ori produselor stupefiante sau a medicamentelor cu efecte similare, conducătorii de vehicule sunt obligaţi să se supună recoltării probelor biologice."
708. ,"Ce măsuri de prim ajutor se vor lua în cazul traumatismelor coloanei vertebrale, dacă accidentatul are căile respiratorii libere?",C nu mişcaţi accidentatul din poziţia în care l-aţi găsit până la sosirea serviciilor mobile de urgenţă cu excepţia cazurilor în care există un pericol de foc sau de asfixie asigurându-i doar funcţiile vitale,A mutaţi accidentatul pe scaunele din spateB încercaţi să întoarceţi accidentatul dacă se află într-o poziţie arcuită,
709. ,Camionul este staţionat. Cine încalcă legea dacă încercaţi să-l depăşiţi ?,A conducătorul autocamionului,B dumneavoastrăC atât conducătorul autocamionului cât şi dumneavoastră,
710. ,Cum procedaţi în intersecţia care urmează?,A traversaţi fără să acordaţi prioritate,B traversaţi după ce acordaţi prioritate de dreaptaC traversaţi după ce acordaţi prioritate de stânga,
711. ,"La intersecţia nedirijată dintre un drum naţional şi unul judeţean, comunal sau local, prioritatea de trecere se acordă:",C vehiculelor care circulă pe drumul naţional,A vehiculelor care circulă pe drumul judeţean comunal sau localB vehiculelor care vin din dreapta,
712. ,Este permisă staţionarea autovehiculelor pe timpul nopţii pe partea carosabilă a unui drum comunal neiluminat?,A da dacă se aprind luminile de poziţie sau de staţionare,B nu întrucât în toate cazurile se interzice pe timpul nopţii staţionarea pe partea carosabilăC da dacă în afara luminilor de poziţie prezenţa autovehiculului este semnalizată şi cu ajutorul triunghiurilor reflectorizante,"Regulamentul Rutier
Articolul 114
(1) Conducătorii de autovehicule şi tramvaie sunt obligaţi să folosească instalaţiile de iluminare şi/sau semnalizare a acestora, după cum urmează:
    a) luminile de poziţie sau de staţionare pe timpul imobilizării vehiculului pe partea carosabilă în afara localităţilor, de la lăsarea serii şi până în zorii zilei, ziua când plouă torenţial, ninge abundent sau este ceaţă densă ori în alte condiţii care reduc vizibilitatea pe drumul public;"
713. ,Care este viteza cu care trebuie să vă deplasaţi pe un drum public umed sau acoperit cu mâzgă sau zăpadă?,B viteza care să vă confere siguranţa că puteţi opri şi evita orice eveniment rutier fără a intra în derapaj,A viteza prevăzută de Regulament pentru categoria de drum pe care circulaţi în acel momentC în această situaţie nu trebuie să circulaţi cu mai mult de 20 km/h,"Codul Rutier (OUG 195/2002)
Articolul 48 - Conducătorul de vehicul trebuie să respecte regimul legal de viteză şi să o adapteze în funcţie de condiţiile de drum, astfel încât să poată efectua orice manevra în condiţii de siguranţă.

Regulamentul Rutier
Articolul 123  - Conducătorul de vehicul este obligat să circule cu o viteza care să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor, în următoarele situaţii:
    e) când partea carosabilă este acoperită cu polei, gheaţă, zăpadă bătătorită, mâzgă sau piatră cubică umedă;"
